Id,SalePrice
2658,186894.57399171832
2718,195627.05459251578
2414,190699.31857310366
1989,117116.61263963245
625,181592.90615330308
333,76237.79441218151
1327,95942.87519807275
858,140693.32193479262
95,204872.1326293747
1568,172555.16759015832
2482,167682.64766915856
1364,153772.38918501404
2584,180099.71456460955
818,263868.2905199573
2673,186505.7325373121
2089,146351.73216563105
1297,165051.47796614768
790,125368.46089293851
2616,211378.14889618868
720,241245.26224324855
222,124346.80349014825
557,108943.35341731028
1148,199118.26006270546
2766,149685.75957385296
534,198758.60301468553
1452,108943.35341731028
630,130205.49847572081
2648,154812.95822067637
125,154872.63561878822
1904,23506.67090167821
1670,77474.45291686399
756,92040.06974699284
717,263063.5436882543
1032,133620.30914624457
852,220291.99750426513
1731,187065.90819500547
2639,121934.65131948894
2071,88476.91725460536
1267,112558.44884256818
1851,209761.0673524269
567,146233.84606186373
2439,217826.3370084952
1898,145330.07476284078
647,148159.27987826001
2256,220999.29878311997
979,96042.23022011606
1444,212267.97506819284
2485,116880.84554668088
157,114601.76364814871
88,122775.02287047092
2003,127043.70023517229
186,272338.4951961682
1425,260955.81462982393
2695,127901.61551885528
738,119288.39824040348
395,152672.1427512399
1353,221374.32817316157
1878,146666.08828956654
390,196793.87724008886
1456,218224.8868267529
1103,291684.12574451603
1387,130633.92596885763
2070,133463.13108427686
1199,204625.43165346203
2479,169512.870842042
501,296163.7005105964
2362,77474.45291686399
1718,174362.71530278723
2188,39875.607999675995
1483,138683.29523611156
2557,68751.07047765472
437,295701.5806080145
2224,194638.685296625
1628,194636.42663589198
397,123560.91318030958
587,207527.28637797918
971,180223.60451967778
2611,166896.75735931992
1887,110357.9559750199
2399,304920.37105670513
2148,217698.55948179754
304,145378.39113480717
1997,123646.59851904976
2817,98599.44684327292
1431,166164.0168646466
427,294513.33085993526
263,109886.42178911669
598,175777.3178604969
2895,268186.00548033975
687,174037.6914211991
1822,119552.87260013237
2191,96055.62445970351
179,155113.589550301
1009,230541.85963906735
2010,121538.36436578847
1991,174914.33016409227
1411,159633.2784019046
1721,256161.88373980802
1144,173279.5396659293
593,234151.47414523378
575,267164.3480775495
1249,212714.16242291444
1604,113580.10624535845
1064,390144.1687501166
1923,169804.551505723
1988,109100.53147927803
2325,161101.3841701418
114,198940.29737286372
2700,223009.32548180103
217,154020.16909515063
343,184736.46739265774
386,251978.47388906966
2005,118655.10515241037
2908,130633.92596885763
1814,220449.17556623285
2446,416512.74134970806
208,155407.90942586298
1679,119209.66682835811
822,300205.0291976731
6,173725.24476645872
1781,350535.2971342476
2397,258300.85837328862
2340,299733.49501176993
1618,163266.20652581067
2843,139431.56408742242
1061,315260.4858481382
2786,108943.35341731028
1935,120260.17387898717
1341,113205.87523124198
521,285273.11331073835
2136,121596.1874057129
996,175786.19057479405
227,128329.54723556849
135,160688.22391159434
1167,165305.00912450821
294,238028.63868460184
1776,210625.54669324946
540,190585.3437923634
1717,174362.71530278723
2303,105171.07993008467
116,180571.2487505128
127,125761.40604785786
1371,161857.61713780925
1014,187880.0286320124
1507,122921.40011213179
702,159130.97578056026
750,185104.11571282006
261,156165.72130800222
1559,62417.33428569761
577,239782.0771882642
2812,207296.774756828
2080,176892.04167190657
1368,162235.40096500757
2376,111772.55853272951
659,103284.94318647185
1235,127333.18666753519
332,76237.79441218151
1917,145599.12996269186
2094,226521.69613101266
1460,268458.79234852723
1471,189373.22022070593
1509,119820.6150108201
1922,124032.44736621279
433,406176.3310708256
460,279457.5250179322
1116,256869.1850186628
1137,159587.9774778202
53,193021.60375286322
2354,236391.92939883648
1475,216598.3130480234
1761,473565.3665999379
842,118845.57132127756
2739,163641.31898208187
2509,173881.5413862718
1007,222883.09891435326
2610,184984.2515066185
1952,95347.45105710128
2719,194212.45203480622
2921,76237.79441218151
1966,138650.00712921208
292,144221.47854697893
1204,226853.8256387644
1829,249938.77632598593
2419,193188.74698558354
391,178134.98879001287
798,150775.06280625876
481,195505.1427398818
193,232920.3516706505
555,118059.6810114389
899,53235.74326693342
2357,203902.27577839335
328,115309.06492700352
1356,137897.4049262729
1154,108943.35341731028
1730,163467.80406970813
2249,143712.99321907907
1119,248276.04046277763
2856,139172.9240421471
1394,146014.8150072807
2587,131026.87112377697
61,298707.2381320429
2661,236827.93545392176
2711,145441.95190072415
1147,174866.490931735
757,159527.41863755372
2623,91777.6565559278
2378,164861.90676166667
1413,148476.2980547153
1722,241701.5020387765
1112,186604.54599033136
1623,179170.84812672305
1201,185935.2425173282
1513,99252.62959475385
957,263044.43035948894
1171,287395.01714730274
1145,207446.5717489165
2726,246855.08997681222
703,187682.18559709014
760,80146.47997031544
1964,122775.02287047092
2512,190584.3750801549
159,155029.81368075593
1281,183961.634710027
468,163150.02819534505
290,139312.0074839825
665,107528.7508596007
1463,272989.07520996116
1792,222641.4517143476
