Id,SalePrice
2658,126466.93988316995
2718,173165.31389275548
2414,195150.87050622678
1989,117940.34742890552
625,169142.08196343033
333,91641.27270629218
1327,110198.53036137999
858,144786.9716612913
95,169390.34079504575
1568,168520.94171148306
2482,155196.09066654774
1364,116837.96663942013
2584,151352.90237660374
818,269500.00000181247
2673,150279.9760076514
2089,119570.00771110828
1297,131971.61397237022
790,119494.3778486191
2616,197281.2219178916
720,168793.64402383642
222,141124.41080413625
557,128316.5153315537
1148,203388.24317681752
2766,161124.71437017803
534,176664.5772954786
1452,119072.62008608466
630,148352.052715733
2648,114235.05762551785
125,141786.64589878556
1904,72902.54327234258
1670,112332.5931994154
756,97800.57688106052
717,228394.26578020636
1032,155077.71886477765
852,202802.06645901114
1731,177577.78223179455
2639,111897.23726933733
2071,101696.81868686897
1267,113399.1737356031
1851,193463.37597386068
567,147428.5579636031
2439,192853.68066824015
1898,161132.58869117204
647,154270.94739156897
2256,214184.9888434548
979,103923.01538406806
1444,224072.13373816578
2485,124269.8282163179
157,134161.87484424468
88,127055.18586793858
2003,104439.36201524918
186,189332.41190030702
1425,245645.09545877567
2695,116380.4555124957
738,109001.83995969123
395,157241.9516811309
1353,168268.59872249307
1878,152869.54866180464
390,157300.36924669438
1456,239739.73427480683
1103,331492.78316112485
1387,134723.692875769
2070,147821.70805324413
1199,171670.5740439353
2479,168569.8482765323
501,318231.8532292068
2362,99903.09293901149
1718,202222.3896743001
2188,78487.31334123325
1483,144837.29799578982
2557,88751.9670765653
437,324347.5498116858
2224,192243.01916196497
1628,167573.53488566147
397,133600.93347086306
587,198911.11461987373
971,143514.23704909775
2611,144108.5661080159
1887,103767.06187669959
2399,360993.00717137865
2148,197456.42059347703
304,115220.80857254454
1997,124681.66508591689
2817,137644.41779033432
1431,209174.52763540935
427,357836.6149759343
263,132038.10042196923
598,165880.7408952993
2895,235354.21719972484
687,164050.27163301365
1822,137322.0903378381
2191,109675.22749307888
179,128363.08449901504
1009,229102.35058594708
2010,130059.77728390739
1991,131632.8795613739
1411,142656.16542093412
1721,245385.68263395553
1144,196008.76917100907
593,223114.35307695722
575,274179.94658245234
1249,166378.91452303735
1604,132167.96497178273
1064,484899.06525911234
1923,139806.7247008763
1988,97667.41512039113
2325,165327.82061485012
114,209438.9678459959
2700,189339.85195990055
217,152035.2825065286
343,175086.96792724598
386,239919.49364913735
2005,113337.83677065461
2908,136212.42636930058
1814,206035.12526826505
2446,543776.7072224284
208,138059.83254707433
1679,107675.24642248973
822,328945.6222030473
6,178625.06648033124
1781,419634.8724098436
2397,264200.3643958155
2340,359673.211624462
1618,177756.91933590366
2843,132874.76864680916
1061,399964.49986604386
2786,117671.40583835104
1935,139219.57220447133
1341,137119.6597676244
521,290303.43621478876
2136,130166.29208175706
996,195533.03633348132
227,135016.78308540097
135,161175.93024689538
1167,187849.61549686248
294,250753.60927651892
1776,197525.62218952525
540,168121.98977731587
1717,202222.3896743001
2303,125327.06005569897
116,188055.22251086595
127,140976.49109274743
1371,123439.50614390432
1014,162280.96749323365
1507,105766.27822343382
702,122352.2235865061
750,139850.60590025174
261,148959.21891420262
1559,72908.60499333791
577,214782.22923390436
2812,201997.01848589652
2080,138845.79675841483
1368,118817.28195437348
2376,121356.35445264763
659,103819.88918778209
1235,128218.42594103218
332,86495.60285684996
1917,144283.1086207455
2094,253271.29232919667
1460,278915.32498864626
1471,197792.90465948838
1509,119200.10781875909
1922,142298.30597285487
433,513901.08844593243
460,283659.4217821864
1116,242898.3279756029
1137,168798.1260474453
53,171510.7269964757
2354,258377.06201621762
1475,195166.0248781067
1761,684715.6474487117
842,147742.57398638147
2739,158598.27610562608
2509,153760.88635493533
1007,198635.679668956
2610,165963.14413796365
1952,78614.41838777672
2719,171487.35686621614
2921,92450.24162036741
1966,140346.31873815713
292,130826.09605216398
1204,181607.98226637332
1829,246409.50408159202
2419,182598.3990008794
391,153410.11209687183
798,114891.21442672821
481,194558.26520990077
193,196074.78672885717
555,127531.78947884028
899,77916.57582816001
2357,177580.13074618983
328,105025.99180033368
1356,134780.89512158907
1154,110669.32196583234
1730,171063.68423695513
2249,145731.25436108897
1119,269709.3208294194
2856,124974.70430494107
1394,151540.03075949737
2587,119292.46226097186
61,347642.7096811173
2661,177924.58892352876
2711,132202.4286419842
1147,176371.57033151036
757,130273.94628217547
2623,102109.2754004853
2378,144814.0617882943
1413,131785.6104386036
1722,220819.03359392541
1112,203291.7731004291
1623,199438.2598852131
1201,176192.50136957524
1513,121015.06884692593
957,240971.9132289806
1171,284842.20916517876
1145,203207.8502527759
2726,248349.92613320073
703,136683.60886702768
760,87065.63600990067
1964,141312.31422625648
2512,195234.03364418208
159,127606.48194070252
1281,168370.0379062015
468,172006.6016862355
290,120226.47618305476
665,96571.34695131793
1463,261296.114256493
1792,226033.37845034225
923,151199.92529739562
500,276850.03688025626
1408,156868.96394042665
331,78729.93051119284
170,113318.35445803586
2192,89516.72082158225
2571,325707.7821854542
2314,165525.31021324752
2647,92571.21704773752
422,444187.2042466563
2457,345596.65972033056
1838,199063.92852103416
2805,242460.74323153993
1645,169830.01658703352
1711,268455.46662772883
2825,212458.43905559686
322,322593.01309555065
2103,249270.353524599
342,113322.00383305045
600,114483.00176187266
488,191639.3349803872
1725,343018.1741221739
2246,267246.1931602246
2847,156494.95920949848
806,227266.61729300645
530,227452.52225193146
963,196557.34499003136
2678,94566.54122420012
171,99148.24461690182
2401,417225.0459028652
805,214425.77486353694
2259,211457.184297152
1748,180298.46873873644
1361,117601.7170890901
1677,110035.61768164158
1406,123293.93715910782
2322,214750.52830137397
688,157223.65890527112
143,144130.38197027004
804,200418.4325542721
1214,163655.10428219676
2828,141596.89872474005
1999,186789.7875714108
2467,197451.29429095407
2665,139607.06500441502
1538,334665.71550833096
398,119641.91618806477
2822,130403.48367433251
2157,144483.65633228933
1856,177175.58784785736
1269,107789.7378033835
2570,119092.34355277281
2320,234557.8499073299
1517,132779.94828326424
2304,123089.70350282421
1312,106708.07871671331
2012,136627.8490590937
506,213545.22080185584
2865,198504.6236468297
2367,98686.75548897016
554,105180.07712282793
238,128294.56151233125
1954,119160.61670617388
2488,141518.96001422443
2291,93816.27721011051
1969,104635.61144013083
2725,165260.9150536369
1482,144837.29799578982
2763,194664.7616490568
503,256350.07793769293
1584,243733.63674018296
1531,167962.87068534814
2210,185609.26246267871
459,375595.1715547931
556,124301.59026596526
1347,138917.53478327664
1290,78477.29525808136
1388,110543.7066954303
1571,186322.8763760387
2754,190261.0316010687
765,126012.29277457774
2494,117771.58745635166
2870,200120.7809812654
7,254999.7293838377
1114,242349.26855871404
2418,258874.64507750777
291,134529.3471963065
18,398551.4486930342
39,375796.02260706865
1001,301340.03056864877
2442,225948.42821568958
616,125141.68867208771
2680,85693.72385727044
1414,123110.40779181506
289,136175.8474172764
